doi,label,cluster_id,split
10.1016/j.jallcom.2022.164539,relevant,180_Electrocatalytic Performan,train
10.1021/acscatal.8b01164,relevant,180_Electrocatalytic Performan,train
10.1016/j.jelechem.2019.113383,relevant,180_Electrocatalytic Performan,train
10.1007/s12274-024-6691-5,relevant,180_Electrocatalytic Performan,train
10.1021/acsanm.1c03403,relevant,180_Electrocatalytic Performan,train
10.1016/j.apsusc.2021.152216,relevant,180_Electrocatalytic Performan,train
10.1039/c9nr10578f,relevant,180_Electrocatalytic Performan,train
10.1016/j.jssc.2020.121255,relevant,180_Electrocatalytic Performan,train
10.1039/c5nr05164a,relevant,180_Electrocatalytic Performan,train
10.1016/j.cej.2021.132072,relevant,180_Electrocatalytic Performan,train
10.1002/smll.202205736,relevant,180_Electrocatalytic Performan,train
10.1007/s12274-018-2026-8,relevant,180_Electrocatalytic Performan,train
10.1021/acscatal.2c02137,relevant,180_Electrocatalytic Performan,train
10.1016/j.jallcom.2021.160990,relevant,180_Electrocatalytic Performan,train
10.1002/adsu.202300017,relevant,180_Electrocatalytic Performan,train
10.1016/j.jelechem.2023.117882,relevant,180_Electrocatalytic Performan,train
10.1021/acs.iecr.0c00388,relevant,180_Electrocatalytic Performan,train
10.1021/acsami.5b08103,relevant,180_Electrocatalytic Performan,train
10.1016/j.flatc.2019.100086,relevant,180_Electrocatalytic Performan,train
10.1016/j.mtnano.2024.100467,relevant,180_Electrocatalytic Performan,train
10.1016/j.gee.2020.04.008,relevant,180_Electrocatalytic Performan,train
10.1021/acsami.6b05827,relevant,180_Electrocatalytic Performan,train
10.1021/acsami.6b11298,relevant,180_Electrocatalytic Performan,train
10.3390/cryst10111040,relevant,180_Electrocatalytic Performan,train
10.1016/j.cclet.2021.04.049,not_relevant,3_Advances in Zinc-Air Battery,train
10.1007/s41918-023-00181-x,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/batt.201900052,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/celc.201800373,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.ensm.2022.11.046,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.jmat.2021.07.001,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/cplu.202400278,not_relevant,3_Advances in Zinc-Air Battery,train
10.3390/ma15175837,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/cctc.201800660,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/c9mh00502a,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.rechem.2023.100896,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/apj.2776,not_relevant,3_Advances in Zinc-Air Battery,train
10.1021/acsnano.4c04420,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/adfm.202417580,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/smll.202304863,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.est.2024.111565,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/wene.472,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.coelec.2023.101229,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.jallcom.2023.170828,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.coelec.2022.101198,not_relevant,3_Advances in Zinc-Air Battery,train
10.1021/acsmaterialslett.0c00339,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.rser.2021.111970,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d3ta03753c,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.jechem.2021.09.029,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/adfm.201803329,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/adsu.202400881,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d2ta04294k,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.coelec.2022.101206,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/tcr.202300216,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d2ta09626a,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d2mh01067d,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.nexus.2025.100387,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.ensm.2025.104025,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d3qm00237c,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.nanoen.2024.109550,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.materresbull.2021.111315,not_relevant,3_Advances in Zinc-Air Battery,train
10.3390/nano12213834,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d3qm01088k,not_relevant,3_Advances in Zinc-Air Battery,train
10.3390/nano10112106,not_relevant,3_Advances in Zinc-Air Battery,train
10.1021/acsami.1c08462,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d4na00847b,not_relevant,3_Advances in Zinc-Air Battery,train
10.1021/acs.jpcc.2c07219,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.cattod.2025.115229,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.ensm.2019.05.022,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d5ta01344e,not_relevant,3_Advances in Zinc-Air Battery,train
10.1021/acsnano.4c02289,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.cej.2018.04.208,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.jechem.2016.10.012,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d0qm00878h,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.susmat.2021.e00384,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/c9ee03634b,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/celc.202100574,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.coelec.2017.09.006,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.mtener.2021.100659,not_relevant,3_Advances in Zinc-Air Battery,train
10.1021/acs.energyfuels.1c00388,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/aenm.201200013,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/c9ta14231b,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d0ee01617a,not_relevant,3_Advances in Zinc-Air Battery,train
10.1360/TB-2019-0488,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/aenm.202303352,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/c7se00413c,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.ensm.2025.104155,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d3qm01002c,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/ente.202001106,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d3na00074e,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/smll.202006766,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/S1872-5805(22)60623-1,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/cssc.202301779,not_relevant,3_Advances in Zinc-Air Battery,train
10.1007/s11467-022-1208-8,not_relevant,3_Advances in Zinc-Air Battery,train
10.1186/s11671-021-03548-5,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.pmatsci.2024.101356,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.pnsc.2020.10.014,not_relevant,3_Advances in Zinc-Air Battery,train
10.3390/catal13091289,not_relevant,3_Advances in Zinc-Air Battery,train
10.3390/nano9101402,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.cclet.2021.07.038,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.esci.2023.100123,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/batt.202400402,not_relevant,3_Advances in Zinc-Air Battery,train
10.1007/s11431-022-2073-5,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.coche.2023.100926,not_relevant,3_Advances in Zinc-Air Battery,train
10.1007/s12274-022-4929-7,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d4ey00014e,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/batt.201800127,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d0nr05511e,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d1sc07212a,not_relevant,3_Advances in Zinc-Air Battery,train
10.1007/s40820-021-00768-3,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d4cc05498a,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d3gc02151c,not_relevant,3_Advances in Zinc-Air Battery,train
10.1007/s12274-022-4154-4,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d3ya00002h,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/aenm.202002762,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.coelec.2023.101246,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d4gc04687k,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/smtd.201770123,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.est.2025.115388,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.gee.2021.01.018,not_relevant,3_Advances in Zinc-Air Battery,train
10.7536/PC160332,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d0sc04684a,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.cattod.2023.114138,not_relevant,3_Advances in Zinc-Air Battery,train
10.3389/fchem.2022.1074984,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.mtchem.2021.100632,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d3cc00742a,not_relevant,3_Advances in Zinc-Air Battery,train
10.3390/batteries10080260,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/batt.201800069,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.est.2024.115230,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/aenm.202003018,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.mtchem.2024.101962,not_relevant,3_Advances in Zinc-Air Battery,train
10.1149/1945-7111/ac5794,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d3qm00732d,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/admi.201700589,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/smtd.202000868,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/celc.201800141,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.ssi.2017.12.040,not_relevant,3_Advances in Zinc-Air Battery,train
10.1002/sstr.202100144,not_relevant,3_Advances in Zinc-Air Battery,train
10.1016/j.ensm.2021.12.031,not_relevant,3_Advances in Zinc-Air Battery,train
10.1039/d2ta05914b,not_relevant,3_Advances in Zinc-Air Battery,train
10.1179/1743294414Y.0000000303,not_relevant,5_Electrocatalytic Anodes for ,test
10.1088/2053-1591/ab26a3,not_relevant,5_Electrocatalytic Anodes for ,test
10.1149/2.058303jes,not_relevant,5_Electrocatalytic Anodes for ,test
UNKNOWN,not_relevant,0_Electrocatalytic Water Split,train
10.3866/PKU.WHXB201312301,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.jallcom.2018.11.373,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.colsurfa.2023.131608,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.seppur.2024.128844,not_relevant,5_Electrocatalytic Anodes for ,test
10.1134/S2070205118060163,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.surfin.2023.103632,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.jcis.2021.07.127,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.electacta.2023.143472,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.jece.2024.111985,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.electacta.2022.141221,not_relevant,5_Electrocatalytic Anodes for ,test
10.1007/s11814-023-1538-4,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.intermet.2023.107989,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.jelechem.2012.02.011,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.ultsonch.2024.107183,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/S1003-6326(19)65148-4,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.jhazmat.2021.128212,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.ceramint.2021.05.257,not_relevant,5_Electrocatalytic Anodes for ,test
10.1039/d0ra08448d,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.seppur.2021.118916,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.apsusc.2024.159296,not_relevant,5_Electrocatalytic Anodes for ,test
10.1149/2162-8777/abd224,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.hydromet.2020.105357,not_relevant,5_Electrocatalytic Anodes for ,test
10.1002/smll.202410556,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.hydromet.2011.08.001,not_relevant,5_Electrocatalytic Anodes for ,test
UNKNOWN,not_relevant,0_Electrocatalytic Water Split,train
10.23939/chcht06.02.123,not_relevant,5_Electrocatalytic Anodes for ,test
10.1088/2053-1591/ab37c8,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.materresbull.2023.112605,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.jics.2021.100226,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.matdes.2020.108645,not_relevant,5_Electrocatalytic Anodes for ,test
10.1149/1945-7111/adc20a,not_relevant,5_Electrocatalytic Anodes for ,test
10.1007/s11356-023-31390-y,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.electacta.2011.12.028,not_relevant,5_Electrocatalytic Anodes for ,test
10.1016/j.seppur.2024.127533,not_relevant,5_Electrocatalytic Anodes for ,test
10.1039/d4cc03964e,not_relevant,9_Integrated strategies for el,train
10.1016/j.cej.2021.130259,not_relevant,9_Integrated strategies for el,train
10.1016/j.ijhydene.2025.01.428,not_relevant,9_Integrated strategies for el,train
10.1039/d1ta07119j,not_relevant,9_Integrated strategies for el,train
10.1016/j.jcou.2025.103053,not_relevant,9_Integrated strategies for el,train
10.1021/acssuschemeng.3c08233,not_relevant,9_Integrated strategies for el,train
10.1002/sstr.202100134,not_relevant,9_Integrated strategies for el,train
10.1002/advs.202406457,not_relevant,9_Integrated strategies for el,train
10.1002/chem.202203228,not_relevant,9_Integrated strategies for el,train
10.1016/j.apcatb.2024.124011,not_relevant,9_Integrated strategies for el,train
10.1016/j.cej.2024.150280,not_relevant,9_Integrated strategies for el,train
10.1039/d3su00379e,not_relevant,9_Integrated strategies for el,train
10.1007/s11426-024-2510-6,not_relevant,9_Integrated strategies for el,train
10.1007/s11696-023-02993-z,not_relevant,9_Integrated strategies for el,train
10.1016/j.joule.2023.01.013,not_relevant,9_Integrated strategies for el,train
10.1021/acssuschemeng.2c03407,not_relevant,9_Integrated strategies for el,train
10.1039/d0cy00453g,not_relevant,9_Integrated strategies for el,train
10.1021/acsenergylett.6b00317,not_relevant,9_Integrated strategies for el,train
10.1002/adma.202105852,not_relevant,9_Integrated strategies for el,train
10.1016/j.jelechem.2024.118133,not_relevant,9_Integrated strategies for el,train
10.1149/07704.0031ecst,not_relevant,9_Integrated strategies for el,train
10.1016/j.ijhydene.2024.07.223,not_relevant,9_Integrated strategies for el,train
10.1016/j.xcrp.2022.100972,not_relevant,9_Integrated strategies for el,train
10.1016/j.jechem.2024.01.062,not_relevant,9_Integrated strategies for el,train
10.1016/j.scitotenv.2024.174288,not_relevant,9_Integrated strategies for el,train
10.1039/d3sc01040f,not_relevant,9_Integrated strategies for el,train
10.1021/acssuschemeng.1c07037,not_relevant,9_Integrated strategies for el,train
10.1016/j.jece.2022.109171,not_relevant,9_Integrated strategies for el,train
10.1002/anie.202404574,not_relevant,9_Integrated strategies for el,train
10.1016/j.electacta.2019.135083,not_relevant,11_CO2 Electrochemical Reducti,train
10.1063/1674-0068/cjcp2104077,not_relevant,11_CO2 Electrochemical Reducti,train
10.1016/j.cej.2021.128825,not_relevant,11_CO2 Electrochemical Reducti,train
10.1016/j.nanoen.2018.09.033,not_relevant,11_CO2 Electrochemical Reducti,train
10.1039/d3ta03009a,not_relevant,11_CO2 Electrochemical Reducti,train
10.3390/molecules28073169,not_relevant,11_CO2 Electrochemical Reducti,train
10.1016/j.ccst.2024.100254,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/acs.accounts.8b00360,not_relevant,11_CO2 Electrochemical Reducti,train
10.1002/cctc.202200981,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/acsami.4c01120,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/acs.langmuir.4c00804,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/acsami.7b15255,not_relevant,11_CO2 Electrochemical Reducti,train
10.1016/j.nanoen.2024.109275,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/acsami.2c13286,not_relevant,11_CO2 Electrochemical Reducti,train
10.1016/j.jechem.2023.10.010,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/jacs.4c10661,not_relevant,11_CO2 Electrochemical Reducti,train
10.1002/anie.202309351,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/acscatal.2c00960,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/acscatal.4c05012,not_relevant,11_CO2 Electrochemical Reducti,train
10.1002/adfm.202415367,not_relevant,11_CO2 Electrochemical Reducti,train
10.1007/s12274-023-6019-x,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/acsanm.2c00473,not_relevant,11_CO2 Electrochemical Reducti,train
10.1002/cssc.202100543,not_relevant,11_CO2 Electrochemical Reducti,train
10.1016/j.apcatb.2025.125203,not_relevant,11_CO2 Electrochemical Reducti,train
10.1016/j.apsusc.2024.162200,not_relevant,11_CO2 Electrochemical Reducti,train
10.1016/j.seppur.2024.127080,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/acs.jpcc.2c03321,not_relevant,11_CO2 Electrochemical Reducti,train
10.1016/j.jcou.2021.101521,not_relevant,11_CO2 Electrochemical Reducti,train
10.1016/S1872-2067(21)63999-2,not_relevant,11_CO2 Electrochemical Reducti,train
10.1007/s11426-024-2112-2,not_relevant,11_CO2 Electrochemical Reducti,train
10.3866/PKU.WHXB202306040,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/acsami.4c10640,not_relevant,11_CO2 Electrochemical Reducti,train
10.1016/j.jechem.2023.03.016,not_relevant,11_CO2 Electrochemical Reducti,train
10.1002/cssc.202100785,not_relevant,11_CO2 Electrochemical Reducti,train
10.1002/anie.202412754,not_relevant,11_CO2 Electrochemical Reducti,train
10.1016/j.jcou.2021.101504,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/acscatal.1c00338,not_relevant,11_CO2 Electrochemical Reducti,train
10.1016/j.catcom.2018.06.020,not_relevant,11_CO2 Electrochemical Reducti,train
10.1002/cctc.202401332,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/acscatal.4c02916,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/acscatal.6b00770,not_relevant,11_CO2 Electrochemical Reducti,train
10.1039/d4ta01486c,not_relevant,11_CO2 Electrochemical Reducti,train
10.1021/acsami.9b09092,not_relevant,11_CO2 Electrochemical Reducti,train
10.1016/j.apcatb.2019.118045,not_relevant,11_CO2 Electrochemical Reducti,train
10.1002/anie.202216102,not_relevant,11_CO2 Electrochemical Reducti,train
10.1039/c9ta00562e,not_relevant,11_CO2 Electrochemical Reducti,train
10.3866/PKU.WHXB202009023,not_relevant,11_CO2 Electrochemical Reducti,train
10.1039/c9ta05937g,not_relevant,11_CO2 Electrochemical Reducti,train
